PUN-ADS,TUL-ADS,1,1
BIL-ADS,PUR-ADS,2,1
BUM-ADS,FEL-ADS,1,1
SOL-ADS,BUL-ADS,2,1
FON-ADS,BIN-ADS,1,1
FER-ADS,FOR-ADS,2,1
VOM-ADS,VEN-ADS,1,1
BIM-ADS,VOL-ADS,2,1
TIN-ADS,PIL-ADS,1,1
PIM-ADS,TIR-ADS,2,1
DIM-ADS,TUR-ADS,1,1
ZOM-ADS,DIL-ADS,2,1
SEN-ADS,VEM-ADS,1,1
VEL-ADS,SER-ADS,2,1
ZEM-ADS,FEM-ADS,1,1
TUM-ADS,ZEL-ADS,2,1
FIN-IDS,PIR-IDS,1,0
TUN-IDS,FIR-IDS,2,0
VIM-IDS,DUR-IDS,1,0
DUN-IDS,VIL-IDS,2,0
PEN-IDS,SOM-IDS,1,0
SOR-IDS,PER-IDS,2,0
BEM-IDS,DUM-IDS,1,0
FEN-IDS,BEL-IDS,2,0
SUN-IDS,ZOL-IDS,1,0
ZOR-IDS,SUR-IDS,2,0
ZUM-IDS,ZON-IDS,1,0
ZON-IDS,ZUL-IDS,2,0
TON-IDS,PIN-IDS,1,0
DUL-IDS,TOR-IDS,2,0
DOM-IDS,VER-IDS,1,0
BIR-IDS,DOL-IDS,2,0
