FUN-ADS,FOM-ADS,1,1
DIN-ADS,FUR-ADS,2,1
VUM-ADS,DIM-ADS,1,1
SER-ADS,VUL-ADS,2,1
SIN-ADS,BUR-ADS,1,1
ZEM-ADS,SIR-ADS,2,1
ZIM-ADS,TIL-ADS,1,1
PUM-ADS,ZIR-ADS,2,1
PON-ADS,ZEN-ADS,1,1
PUN-ADS,POR-ADS,2,1
BOM-ADS,ZER-ADS,1,1
TIM-ADS,BOL-ADS,2,1
TEN-ADS,SEL-ADS,1,1
VON-ADS,TER-ADS,2,1
DEM-ADS,SEM-ADS,1,1
TIN-ADS,DEL-ADS,2,1
PIN-IDS,BUM-IDS,1,0
VOR-IDS,PIR-IDS,2,0
BIM-IDS,FON-IDS,1,0
PUL-IDS,BIL-IDS,2,0
TUN-IDS,BUN-IDS,1,0
FOR-IDS,TUR-IDS,2,0
DUM-IDS,SEN-IDS,1,0
PUR-IDS,DUL-IDS,2,0
FEN-IDS,DIR-IDS,1,0
ZEL-IDS,FER-IDS,2,0
VEM-IDS,BUL-IDS,1,0
TIR-IDS,VEL-IDS,2,0
SON-IDS,VOM-IDS,1,0
DIL-IDS,SOR-IDS,2,0
ZOM-IDS,VOL-IDS,1,0
FOL-IDS,ZOL-IDS,2,0
