PIN-ADS,DIR-ADS,1,1
SEM-ADS,PIR-ADS,2,1
BIM-ADS,PUR-ADS,1,1
VOL-ADS,BIL-ADS,2,1
TUN-ADS,FOL-ADS,1,1
ZER-ADS,TUR-ADS,2,1
DUM-ADS,TIM-ADS,1,1
VON-ADS,DUL-ADS,2,1
FEN-ADS,VOR-ADS,1,1
FOM-ADS,FER-ADS,2,1
VEM-ADS,BUN-ADS,1,1
DIL-ADS,VEL-ADS,2,1
SON-ADS,TIN-ADS,1,1
FOR-ADS,SOR-ADS,2,1
ZOM-ADS,BUL-ADS,1,1
TIR-ADS,ZOL-ADS,2,1
FUN-IDS,FON-IDS,1,0
PUL-IDS,FUR-IDS,2,0
VUM-IDS,PUM-IDS,1,0
PUN-IDS,VUL-IDS,2,0
SIN-IDS,ZEM-IDS,1,0
VOM-IDS,SIR-IDS,2,0
ZIM-IDS,SER-IDS,1,0
SEL-IDS,ZIR-IDS,2,0
PON-IDS,ZEL-IDS,1,0
BUR-IDS,POR-IDS,2,0
BOM-IDS,ZEN-IDS,1,0
BUM-IDS,BOL-IDS,2,0
TEN-IDS,SEN-IDS,1,0
TIL-IDS,TER-IDS,2,0
DEM-IDS,DIN-IDS,1,0
DIM-IDS,DEL-IDS,2,0
