FIN-ADS,ZON-ADS,1,1
VER-ADS,FIR-ADS,2,1
VIM-ADS,DUL-ADS,1,1
VEM-ADS,VIL-ADS,2,1
PEN-ADS,FER-ADS,1,1
BIR-ADS,PER-ADS,2,1
BEM-ADS,PIM-ADS,1,1
BIM-ADS,BEL-ADS,2,1
SUN-ADS,TUL-ADS,1,1
VEL-ADS,SUR-ADS,2,1
ZUM-ADS,ZOR-ADS,1,1
DUN-ADS,ZUL-ADS,2,1
TON-ADS,SOL-ADS,1,1
FEN-ADS,TOR-ADS,2,1
DOM-ADS,TUM-ADS,1,1
TUR-ADS,DOL-ADS,2,1
PUN-IDS,FEL-IDS,1,0
ZOL-IDS,PUR-IDS,2,0
BUM-IDS,PIL-IDS,1,0
TUN-IDS,BUL-IDS,2,0
FON-IDS,PIN-IDS,1,0
SOM-IDS,FOR-IDS,2,0
VOM-IDS,PIR-IDS,1,0
FEM-IDS,VOL-IDS,2,0
TIN-IDS,VEN-IDS,1,0
BIL-IDS,TIR-IDS,2,0
DIM-IDS,SON-IDS,1,0
SOR-IDS,DIL-IDS,2,0
SEN-IDS,BIN-IDS,1,0
ZOM-IDS,SER-IDS,2,0
ZEM-IDS,DUR-IDS,1,0
DUM-IDS,ZEL-IDS,2,0
