FUN-ADS,SUL-ADS,1,1
DOL-ADS,FUR-ADS,2,1
VUM-ADS,VIN-ADS,1,1
FIN-ADS,VUL-ADS,2,1
SIN-ADS,DON-ADS,1,1
FIL-ADS,SIR-ADS,2,1
ZIM-ADS,TOM-ADS,1,1
SUR-ADS,ZIL-ADS,2,1
PON-ADS,DOR-ADS,1,1
DOM-ADS,POR-ADS,2,1
BOM-ADS,FIM-ADS,1,1
TOL-ADS,BOL-ADS,2,1
TEN-ADS,BER-ADS,1,1
ZUN-ADS,TER-ADS,2,1
DEM-ADS,BEL-ADS,1,1
TON-ADS,DEL-ADS,2,1
PIN-IDS,VIL-IDS,1,0
TOR-IDS,PIR-IDS,2,0
BIM-IDS,SUM-IDS,1,0
ZUM-IDS,BIL-IDS,2,0
TUN-IDS,PEM-IDS,1,0
BEM-IDS,TUR-IDS,2,0
DUM-IDS,VIM-IDS,1,0
VIR-IDS,DUL-IDS,2,0
FEN-IDS,FIR-IDS,1,0
ZUL-IDS,FER-IDS,2,0
VEM-IDS,PEN-IDS,1,0
ZUR-IDS,VEL-IDS,2,0
SON-IDS,PEL-IDS,1,0
SUN-IDS,SOR-IDS,2,0
ZOM-IDS,BEN-IDS,1,0
PER-IDS,ZOL-IDS,2,0
