FIN-ADS,ZUL-ADS,1,1
VUN-ADS,FIR-ADS,2,1
VIM-ADS,DEL-ADS,1,1
VUM-ADS,VIL-ADS,2,1
SUN-ADS,FUM-ADS,1,1
BOM-ADS,SUR-ADS,2,1
ZUM-ADS,BOL-ADS,1,1
DER-ADS,ZUL-ADS,2,1
PEN-ADS,ZIR-ADS,1,1
SIM-ADS,PER-ADS,2,1
BEM-ADS,ZIM-ADS,1,1
SIL-ADS,BER-ADS,2,1
TON-ADS,FUN-ADS,1,1
POL-ADS,TOR-ADS,2,1
DOM-ADS,VUR-ADS,1,1
DEN-ADS,DOR-ADS,2,1
ZUN-IDS,DEM-IDS,1,0
TEN-IDS,ZUR-IDS,2,0
BUM-IDS,BOR-IDS,1,0
SIR-IDS,BUL-IDS,2,0
TIN-IDS,POR-IDS,1,0
FUR-IDS,TIR-IDS,2,0
DIM-IDS,TEM-IDS,1,0
SIN-IDS,DIL-IDS,2,0
FON-IDS,TEL-IDS,1,0
VUL-IDS,FOR-IDS,2,0
VOM-IDS,BON-IDS,1,0
ZIN-IDS,VOL-IDS,2,0
SEN-IDS,PON-IDS,1,0
POM-IDS,SER-IDS,2,0
ZEM-IDS,FUL-IDS,1,0
TER-IDS,ZEL-IDS,2,0
