ZUN-ADS,BOL-ADS,1,1
TEM-ADS,ZUR-ADS,2,1
BUM-ADS,BOR-ADS,1,1
TEN-ADS,BUL-ADS,2,1
TIN-ADS,DEN-ADS,1,1
FUR-ADS,TIR-ADS,2,1
DIM-ADS,VUN-ADS,1,1
BOM-ADS,DIL-ADS,2,1
FON-ADS,ZIM-ADS,1,1
ZIR-ADS,FOR-ADS,2,1
VOM-ADS,SIR-ADS,1,1
TEL-ADS,VOL-ADS,2,1
SEN-ADS,ZIN-ADS,1,1
SIM-ADS,SER-ADS,2,1
ZEM-ADS,PON-ADS,1,1
TER-ADS,ZEL-ADS,2,1
FIN-IDS,POL-IDS,1,0
SIL-IDS,FIR-IDS,2,0
VIM-IDS,BON-IDS,1,0
POM-IDS,VIL-IDS,2,0
SUN-IDS,VUR-IDS,1,0
POR-IDS,SUR-IDS,2,0
ZUM-IDS,DEL-IDS,1,0
FUL-IDS,ZUL-IDS,2,0
PEN-IDS,FUM-IDS,1,0
ZIL-IDS,PER-IDS,2,0
BEM-IDS,FUN-IDS,1,0
VUM-IDS,BER-IDS,2,0
TON-IDS,DER-IDS,1,0
VUL-IDS,TOR-IDS,2,0
DOM-IDS,DEM-IDS,1,0
SIN-IDS,DOR-IDS,2,0
